CID,Descriptor,Applicability,Use
1268142.0,ALCOHOLIC,0.36,0.81
1268142.0,ALMOND,2.65,4.84
1268142.0,AMMONIA,0.36,0.81
1268142.0,ANIMAL,0.51,0.81
1268142.0,"ANISE, LICORICE",0.0,0.0
1268142.0,"APPLE, FRUIT",0.0,0.0
1268142.0,AROMATIC,14.48,20.97
1268142.0,BAKERY (FRESH BREAD),0.0,0.0
1268142.0,BANANA,0.0,0.0
1268142.0,"BARK,BIRCHBARK",9.35,12.9
1268142.0,BEANY,0.0,0.0
1268142.0,BEERY,0.0,0.0
1268142.0,BITTER,1.25,1.61
1268142.0,BLACK PEPPER,14.61,16.13
1268142.0,"BLOOD, RAW MEAT",0.0,0.0
1268142.0,BURNT CANDLE,1.25,1.61
1268142.0,BURNT MILK,0.0,0.0
1268142.0,BURNT PAPER,0.36,0.81
1268142.0,BURNT RUBBER,0.0,0.0
1268142.0,"BURNT,SMOKY",5.96,10.48
1268142.0,"BUTTERY, FRESH BUTTER",0.0,0.0
1268142.0,CADAVEROUS,0.51,0.81
1268142.0,CAMPHOR,4.84,8.06
1268142.0,"CANTALOUPE, HONEYDEW MELON",1.25,1.61
1268142.0,CARAMEL,0.36,0.81
1268142.0,CARAWAY,0.72,1.61
1268142.0,CARDBOARD,2.93,4.84
1268142.0,CAT URINE,0.36,0.81
1268142.0,CEDARWOOD,25.09,32.26
1268142.0,CELERY,1.02,1.61
1268142.0,CHALKY,0.0,0.0
1268142.0,CHEESY,0.72,1.61
1268142.0,CHEMICAL,7.98,11.29
1268142.0,"CHERRY, BERRY",0.0,0.0
1268142.0,CHOCOLATE,0.0,0.0
1268142.0,CINNAMON,1.08,2.42
1268142.0,CLEANING FLUID,0.0,0.0
1268142.0,CLOVE,0.0,0.0
1268142.0,COCONUT,0.0,0.0
1268142.0,COFFEE,0.0,0.0
1268142.0,COLOGNE,0.81,0.81
1268142.0,COOKED VEGETABLES,0.0,0.0
1268142.0,"COOL,COOLING",5.07,7.26
1268142.0,CORK,2.42,4.03
1268142.0,CREOSOTE,2.79,4.84
1268142.0,CRUSHED GRASS,0.51,0.81
1268142.0,CRUSHED WEEDS,4.56,6.45
1268142.0,DILL,2.5,3.23
1268142.0,DIRTY LINEN,0.0,0.0
1268142.0,"DISINFECTANT, CARBOLIC",3.95,6.45
1268142.0,"DRY, POWDERY",6.76,10.48
1268142.0,"EGGY, FRESH EGGS",0.0,0.0
1268142.0,"ETHERISH, ANAESTHETIC",4.19,7.26
1268142.0,EUCALYPTUS,3.02,5.65
1268142.0,"FECAL, LIKE MANURE",0.0,0.0
1268142.0,"FERMENTED, ROTTEN FRUIT",0.62,0.81
1268142.0,FISHY,0.0,0.0
1268142.0,FLORAL,3.02,4.03
1268142.0,FRAGRANT,19.73,27.42
1268142.0,FRESH GREEN VEGETABLES,2.93,4.84
1268142.0,FRESH TOBACCO SMOKE,0.36,0.81
1268142.0,FRIED CHICKEN,0.0,0.0
1268142.0,"FRUITY,CITRUS",8.02,10.48
1268142.0,"FRUITY,OTHER THAN CITRUS",1.14,1.61
1268142.0,"GARLIC, ONION",0.0,0.0
1268142.0,"GASOLINE, SOLVENT",0.72,1.61
1268142.0,GERANIUM LEAVES,1.77,3.23
1268142.0,GRAINY (AS GRAIN),0.0,0.0
1268142.0,GRAPE JUICE,0.51,0.81
1268142.0,GRAPEFRUIT,7.37,8.87
1268142.0,GREEN PEPPER,1.25,1.61
1268142.0,HAY,1.98,2.42
1268142.0,HEAVY,16.19,22.58
1268142.0,"HERBAL, GREEN,CUTGRASS",15.66,23.39
1268142.0,HONEY,0.0,0.0
1268142.0,HOUSEHOLD GAS,0.0,0.0
1268142.0,INCENSE,5.93,8.06
1268142.0,KEROSENE,1.25,2.42
1268142.0,"KIPPERY,SMOKED FISH",0.0,0.0
1268142.0,LAUREL LEAVES,1.61,3.23
1268142.0,LAVENDER,0.72,1.61
1268142.0,LEATHER,0.88,1.61
1268142.0,LEMON,5.59,8.06
1268142.0,LIGHT,5.99,9.68
1268142.0,MALTY,0.0,0.0
1268142.0,MAPLE SYRUP,0.0,0.0
1268142.0,"MEATY ( COOKED,GOOD)",0.88,1.61
1268142.0,MEDICINAL,1.77,2.42
1268142.0,METALLIC,2.67,4.03
1268142.0,"MINTY, PEPPERMINT",3.31,5.65
1268142.0,MOLASSES,0.0,0.0
1268142.0,MOTHBALLS,2.79,4.84
1268142.0,MOUSE,0.51,0.81
1268142.0,MUSHROOM,0.36,0.81
1268142.0,MUSK,4.33,6.45
1268142.0,"MUSTY, EARTHY, MOLDY",13.97,20.16
1268142.0,NAIL POLISH REMOVER,0.0,0.0
1268142.0,NEW RUBBER,0.0,0.0
1268142.0,"NUTTY, WALNUT ETC.",0.72,1.61
1268142.0,"OAK WOOD,COGNAC",3.31,5.65
1268142.0,"OILY, FATTY",2.65,4.84
1268142.0,ORANGE,2.42,4.03
1268142.0,PAINT,5.23,8.06
1268142.0,PEACH FRUIT,0.0,0.0
1268142.0,PEANUT BUTTER,0.0,0.0
1268142.0,PEAR,0.0,0.0
1268142.0,PERFUMERY,2.67,4.03
1268142.0,PINEAPPLE,0.62,0.81
1268142.0,POPCORN,0.0,0.0
1268142.0,"PUTRID, FOUL, DECAYED",1.25,1.61
1268142.0,RAISINS,0.0,0.0
1268142.0,RANCID,2.28,3.23
1268142.0,RAW CUCUMBER,0.0,0.0
1268142.0,RAW POTATO,0.51,0.81
1268142.0,ROPE,3.31,4.84
1268142.0,ROSE,0.0,0.0
1268142.0,SAUERKRAUT,0.36,0.81
1268142.0,SEASONING FOR MEAT,2.79,4.03
1268142.0,"SEMINAL, SPERM-LIKE",0.0,0.0
1268142.0,SEWER,1.14,1.61
1268142.0,"SHARP, PUNGENT, ACID",14.52,21.77
1268142.0,SICKENING,5.3,7.26
1268142.0,SOAPY,1.4,2.42
1268142.0,SOOTY,1.91,3.23
1268142.0,SOUPY,0.0,0.0
1268142.0,SOUR MILK,0.0,0.0
1268142.0,"SOUR, VINEGAR",5.99,9.68
1268142.0,SPICY,0.36,26.61
1268142.0,STALE,2.79,4.84
1268142.0,STALE TOBACCO SMOKE,0.0,0.0
1268142.0,STRAWBERRY,0.51,0.81
1268142.0,SULFIDIC,2.67,4.03
1268142.0,SWEATY,2.79,4.84
1268142.0,SWEET,5.59,9.68
1268142.0,TAR,1.14,1.61
1268142.0,TEA LEAVES,0.81,0.81
1268142.0,"TURPENTINE, PINE OIL",12.43,17.74
1268142.0,URINE,0.72,0.81
1268142.0,VANILLA,0.0,0.0
1268142.0,VARNISH,3.7,5.65
1268142.0,VIOLETS,0.36,0.81
1268142.0,WARM,5.23,8.06
1268142.0,WET PAPER,0.36,0.81
1268142.0,"WET WOOL,WET DOG",2.16,3.23
1268142.0,"WOODY, RESINOUS",34.66,45.97
1268142.0,YEASTY,0.0,0.0
1550884.0,ALCOHOLIC,0.94,1.48
1550884.0,ALMOND,0.66,1.48
1550884.0,AMMONIA,1.24,1.48
1550884.0,ANIMAL,0.33,0.74
1550884.0,"ANISE, LICORICE",0.47,0.74
1550884.0,"APPLE, FRUIT",0.0,0.0
1550884.0,AROMATIC,25.04,35.56
1550884.0,BAKERY (FRESH BREAD),0.0,0.0
1550884.0,BANANA,0.99,2.22
1550884.0,"BARK,BIRCHBARK",1.99,2.96
1550884.0,BEANY,0.33,0.74
1550884.0,BEERY,0.0,0.0
1550884.0,BITTER,1.75,2.96
1550884.0,BLACK PEPPER,0.0,0.0
1550884.0,"BLOOD, RAW MEAT",0.0,0.0
1550884.0,BURNT CANDLE,0.0,0.0
1550884.0,BURNT MILK,0.0,0.0
1550884.0,BURNT PAPER,0.81,1.48
1550884.0,BURNT RUBBER,0.0,0.0
1550884.0,"BURNT,SMOKY",1.15,2.22
1550884.0,"BUTTERY, FRESH BUTTER",0.0,0.0
1550884.0,CADAVEROUS,0.0,0.0
1550884.0,CAMPHOR,2.22,3.7
1550884.0,"CANTALOUPE, HONEYDEW MELON",3.04,5.19
1550884.0,CARAMEL,0.33,0.74
1550884.0,CARAWAY,0.0,0.0
1550884.0,CARDBOARD,1.52,2.22
1550884.0,CAT URINE,0.0,0.0
1550884.0,CEDARWOOD,4.1,6.67
1550884.0,CELERY,1.62,2.96
1550884.0,CHALKY,0.81,1.48
1550884.0,CHEESY,0.0,0.0
1550884.0,CHEMICAL,5.13,7.41
1550884.0,"CHERRY, BERRY",2.22,3.7
1550884.0,CHOCOLATE,0.0,0.0
1550884.0,CINNAMON,0.33,0.74
1550884.0,CLEANING FLUID,0.94,1.48
1550884.0,CLOVE,0.0,0.0
1550884.0,COCONUT,0.33,0.74
1550884.0,COFFEE,0.0,0.0
1550884.0,COLOGNE,5.13,8.89
1550884.0,COOKED VEGETABLES,0.66,1.48
1550884.0,"COOL,COOLING",7.91,11.11
1550884.0,CORK,1.99,4.44
1550884.0,CREOSOTE,0.66,1.48
1550884.0,CRUSHED GRASS,2.46,3.7
1550884.0,CRUSHED WEEDS,1.15,2.22
1550884.0,DILL,0.94,1.48
1550884.0,DIRTY LINEN,0.0,0.0
1550884.0,"DISINFECTANT, CARBOLIC",0.66,1.48
1550884.0,"DRY, POWDERY",4.22,6.67
1550884.0,"EGGY, FRESH EGGS",0.0,0.0
1550884.0,"ETHERISH, ANAESTHETIC",3.85,6.67
1550884.0,EUCALYPTUS,0.47,0.74
1550884.0,"FECAL, LIKE MANURE",0.0,0.0
1550884.0,"FERMENTED, ROTTEN FRUIT",0.33,0.74
1550884.0,FISHY,0.0,0.0
1550884.0,FLORAL,19.8,28.15
1550884.0,FRAGRANT,40.4,54.81
1550884.0,FRESH GREEN VEGETABLES,2.93,4.44
1550884.0,FRESH TOBACCO SMOKE,0.0,0.0
1550884.0,FRIED CHICKEN,0.0,0.0
1550884.0,"FRUITY,CITRUS",20.07,26.67
1550884.0,"FRUITY,OTHER THAN CITRUS",10.88,16.3
1550884.0,"GARLIC, ONION",1.28,2.22
1550884.0,"GASOLINE, SOLVENT",0.57,0.74
1550884.0,GERANIUM LEAVES,2.1,3.7
1550884.0,GRAINY (AS GRAIN),0.81,1.48
1550884.0,GRAPE JUICE,1.52,2.22
1550884.0,GRAPEFRUIT,5.5,8.89
1550884.0,GREEN PEPPER,0.33,0.74
1550884.0,HAY,0.47,0.74
1550884.0,HEAVY,5.13,7.41
1550884.0,"HERBAL, GREEN,CUTGRASS",16.97,25.93
1550884.0,HONEY,1.62,2.96
1550884.0,HOUSEHOLD GAS,0.0,0.0
1550884.0,INCENSE,5.16,6.67
1550884.0,KEROSENE,0.0,0.0
1550884.0,"KIPPERY,SMOKED FISH",0.0,0.0
1550884.0,LAUREL LEAVES,0.0,0.0
1550884.0,LAVENDER,4.22,6.67
1550884.0,LEATHER,2.81,4.44
1550884.0,LEMON,14.93,21.48
1550884.0,LIGHT,26.64,36.3
1550884.0,MALTY,0.47,0.74
1550884.0,MAPLE SYRUP,0.33,0.74
1550884.0,"MEATY ( COOKED,GOOD)",1.87,2.96
1550884.0,MEDICINAL,1.87,2.96
1550884.0,METALLIC,1.41,2.22
1550884.0,"MINTY, PEPPERMINT",0.94,1.48
1550884.0,MOLASSES,0.47,0.74
1550884.0,MOTHBALLS,0.0,0.0
1550884.0,MOUSE,0.33,0.74
1550884.0,MUSHROOM,0.81,1.48
1550884.0,MUSK,1.05,1.48
1550884.0,"MUSTY, EARTHY, MOLDY",6.2,10.37
1550884.0,NAIL POLISH REMOVER,0.0,0.0
1550884.0,NEW RUBBER,0.57,0.74
1550884.0,"NUTTY, WALNUT ETC.",1.52,2.22
1550884.0,"OAK WOOD,COGNAC",1.62,2.96
1550884.0,"OILY, FATTY",4.53,8.15
1550884.0,ORANGE,10.84,15.56
1550884.0,PAINT,0.57,0.74
1550884.0,PEACH FRUIT,2.46,3.7
1550884.0,PEANUT BUTTER,0.0,0.0
1550884.0,PEAR,2.67,3.7
1550884.0,PERFUMERY,23.35,34.07
1550884.0,PINEAPPLE,3.04,4.44
1550884.0,POPCORN,0.33,0.74
1550884.0,"PUTRID, FOUL, DECAYED",0.66,1.48
1550884.0,RAISINS,0.66,1.48
1550884.0,RANCID,1.28,2.22
1550884.0,RAW CUCUMBER,0.33,0.74
1550884.0,RAW POTATO,0.0,0.0
1550884.0,ROPE,0.47,0.74
1550884.0,ROSE,5.97,9.63
1550884.0,SAUERKRAUT,0.0,0.0
1550884.0,SEASONING FOR MEAT,0.0,0.0
1550884.0,"SEMINAL, SPERM-LIKE",0.0,0.0
1550884.0,SEWER,0.47,0.74
1550884.0,"SHARP, PUNGENT, ACID",8.55,13.33
1550884.0,SICKENING,2.22,3.7
1550884.0,SOAPY,5.38,8.15
1550884.0,SOOTY,0.66,1.48
1550884.0,SOUPY,0.0,0.0
1550884.0,SOUR MILK,0.47,0.74
1550884.0,"SOUR, VINEGAR",6.07,10.37
1550884.0,SPICY,3.38,5.93
1550884.0,STALE,3.63,5.93
1550884.0,STALE TOBACCO SMOKE,0.47,0.74
1550884.0,STRAWBERRY,2.57,3.7
1550884.0,SULFIDIC,1.15,2.22
1550884.0,SWEATY,4.66,6.67
1550884.0,SWEET,24.83,39.26
1550884.0,TAR,1.48,2.96
1550884.0,TEA LEAVES,1.15,2.22
1550884.0,"TURPENTINE, PINE OIL",0.81,1.48
1550884.0,URINE,0.0,0.0
1550884.0,VANILLA,1.15,2.22
1550884.0,VARNISH,1.52,2.22
1550884.0,VIOLETS,3.16,5.19
1550884.0,WARM,6.32,9.63
1550884.0,WET PAPER,0.33,0.74
1550884.0,"WET WOOL,WET DOG",0.33,0.74
1550884.0,"WOODY, RESINOUS",14.27,23.7
1550884.0,YEASTY,1.41,2.22
1551246.0,ALCOHOLIC,4.53,6.25
1551246.0,ALMOND,0.35,0.78
1551246.0,AMMONIA,0.61,0.78
1551246.0,ANIMAL,0.49,0.78
1551246.0,"ANISE, LICORICE",0.0,0.0
1551246.0,"APPLE, FRUIT",0.35,0.78
1551246.0,AROMATIC,19.86,26.56
1551246.0,BAKERY (FRESH BREAD),0.0,0.0
1551246.0,BANANA,0.35,0.78
1551246.0,"BARK,BIRCHBARK",1.1,1.56
1551246.0,BEANY,0.0,0.0
1551246.0,BEERY,0.0,0.0
1551246.0,BITTER,2.34,3.91
1551246.0,BLACK PEPPER,0.7,0.78
1551246.0,"BLOOD, RAW MEAT",0.61,0.78
1551246.0,BURNT CANDLE,0.0,0.0
1551246.0,BURNT MILK,0.0,0.0
1551246.0,BURNT PAPER,0.0,0.0
1551246.0,BURNT RUBBER,0.0,0.0
1551246.0,"BURNT,SMOKY",1.85,3.13
1551246.0,"BUTTERY, FRESH BUTTER",4.49,0.78
1551246.0,CADAVEROUS,0.0,0.0
1551246.0,CAMPHOR,3.92,4.69
1551246.0,"CANTALOUPE, HONEYDEW MELON",1.21,2.34
1551246.0,CARAMEL,0.49,0.78
1551246.0,CARAWAY,0.0,0.0
1551246.0,CARDBOARD,0.0,0.0
1551246.0,CAT URINE,0.0,0.0
1551246.0,CEDARWOOD,1.85,3.13
1551246.0,CELERY,0.35,0.78
1551246.0,CHALKY,0.86,1.56
1551246.0,CHEESY,0.0,0.0
1551246.0,CHEMICAL,10.66,14.84
1551246.0,"CHERRY, BERRY",0.0,0.0
1551246.0,CHOCOLATE,0.0,0.0
1551246.0,CINNAMON,0.49,0.78
1551246.0,CLEANING FLUID,1.48,2.34
1551246.0,CLOVE,1.35,2.34
1551246.0,COCONUT,0.49,0.78
1551246.0,COFFEE,0.0,0.0
1551246.0,COLOGNE,4.07,6.25
1551246.0,COOKED VEGETABLES,0.0,0.0
1551246.0,"COOL,COOLING",18.54,25.0
1551246.0,CORK,0.0,0.0
1551246.0,CREOSOTE,1.1,1.56
1551246.0,CRUSHED GRASS,0.99,1.56
1551246.0,CRUSHED WEEDS,1.21,2.34
1551246.0,DILL,0.86,1.56
1551246.0,DIRTY LINEN,1.48,2.34
1551246.0,"DISINFECTANT, CARBOLIC",3.95,6.25
1551246.0,"DRY, POWDERY",1.48,2.34
1551246.0,"EGGY, FRESH EGGS",0.0,0.0
1551246.0,"ETHERISH, ANAESTHETIC",6.42,10.16
1551246.0,EUCALYPTUS,1.21,2.34
1551246.0,"FECAL, LIKE MANURE",0.0,0.0
1551246.0,"FERMENTED, ROTTEN FRUIT",1.21,1.56
1551246.0,FISHY,0.78,0.78
1551246.0,FLORAL,9.26,14.06
1551246.0,FRAGRANT,33.47,44.53
1551246.0,FRESH GREEN VEGETABLES,0.0,0.0
1551246.0,FRESH TOBACCO SMOKE,0.0,0.0
1551246.0,FRIED CHICKEN,0.0,0.0
1551246.0,"FRUITY,CITRUS",40.96,46.09
1551246.0,"FRUITY,OTHER THAN CITRUS",7.77,10.16
1551246.0,"GARLIC, ONION",0.0,0.0
1551246.0,"GASOLINE, SOLVENT",0.99,1.56
1551246.0,GERANIUM LEAVES,1.98,3.13
1551246.0,GRAINY (AS GRAIN),0.49,0.78
1551246.0,GRAPE JUICE,1.21,2.34
1551246.0,GRAPEFRUIT,5.13,7.03
1551246.0,GREEN PEPPER,0.0,0.0
1551246.0,HAY,0.35,0.78
1551246.0,HEAVY,13.68,16.41
1551246.0,"HERBAL, GREEN,CUTGRASS",13.34,21.09
1551246.0,HONEY,1.98,3.13
1551246.0,HOUSEHOLD GAS,0.0,0.0
1551246.0,INCENSE,4.53,6.25
1551246.0,KEROSENE,0.0,0.0
1551246.0,"KIPPERY,SMOKED FISH",0.0,0.0
1551246.0,LAUREL LEAVES,0.86,1.56
1551246.0,LAVENDER,1.48,2.34
1551246.0,LEATHER,0.86,1.56
1551246.0,LEMON,55.34,64.06
1551246.0,LIGHT,17.61,25.78
1551246.0,MALTY,0.0,0.0
1551246.0,MAPLE SYRUP,0.35,0.78
1551246.0,"MEATY ( COOKED,GOOD)",0.0,0.0
1551246.0,MEDICINAL,6.9,10.16
1551246.0,METALLIC,2.84,4.69
1551246.0,"MINTY, PEPPERMINT",2.71,3.91
1551246.0,MOLASSES,0.0,0.0
1551246.0,MOTHBALLS,0.35,0.78
1551246.0,MOUSE,0.0,0.0
1551246.0,MUSHROOM,0.49,0.78
1551246.0,MUSK,1.1,1.56
1551246.0,"MUSTY, EARTHY, MOLDY",2.47,3.91
1551246.0,NAIL POLISH REMOVER,1.05,2.34
1551246.0,NEW RUBBER,0.0,0.0
1551246.0,"NUTTY, WALNUT ETC.",0.0,0.0
1551246.0,"OAK WOOD,COGNAC",0.0,0.0
1551246.0,"OILY, FATTY",4.42,7.81
1551246.0,ORANGE,11.86,18.75
1551246.0,PAINT,3.53,4.69
1551246.0,PEACH FRUIT,1.1,1.56
1551246.0,PEANUT BUTTER,0.0,0.0
1551246.0,PEAR,0.7,1.56
1551246.0,PERFUMERY,8.76,13.28
1551246.0,PINEAPPLE,1.56,3.13
1551246.0,POPCORN,0.0,0.0
1551246.0,"PUTRID, FOUL, DECAYED",1.85,3.13
1551246.0,RAISINS,0.99,1.56
1551246.0,RANCID,1.48,2.34
1551246.0,RAW CUCUMBER,0.49,0.78
1551246.0,RAW POTATO,0.0,0.0
1551246.0,ROPE,0.0,0.0
1551246.0,ROSE,0.99,1.56
1551246.0,SAUERKRAUT,0.35,0.78
1551246.0,SEASONING FOR MEAT,0.0,0.0
1551246.0,"SEMINAL, SPERM-LIKE",0.0,0.0
1551246.0,SEWER,0.35,0.78
1551246.0,"SHARP, PUNGENT, ACID",18.78,26.56
1551246.0,SICKENING,6.17,10.16
1551246.0,SOAPY,5.91,8.59
1551246.0,SOOTY,0.0,0.0
1551246.0,SOUPY,0.35,0.78
1551246.0,SOUR MILK,0.0,0.0
1551246.0,"SOUR, VINEGAR",8.64,13.28
1551246.0,SPICY,6.74,9.38
1551246.0,STALE,2.21,3.91
1551246.0,STALE TOBACCO SMOKE,0.0,0.0
1551246.0,STRAWBERRY,0.86,1.56
1551246.0,SULFIDIC,0.7,0.78
1551246.0,SWEATY,2.96,4.69
1551246.0,SWEET,28.12,39.84
1551246.0,TAR,0.35,0.78
1551246.0,TEA LEAVES,1.56,3.13
1551246.0,"TURPENTINE, PINE OIL",2.84,4.69
1551246.0,URINE,0.0,0.0
1551246.0,VANILLA,0.0,0.0
1551246.0,VARNISH,1.35,2.34
1551246.0,VIOLETS,0.49,0.78
1551246.0,WARM,4.84,5.25
1551246.0,WET PAPER,0.0,0.0
1551246.0,"WET WOOL,WET DOG",2.01,2.34
1551246.0,"WOODY, RESINOUS",4.92,8.59
1551246.0,YEASTY,0.0,0.0
5281168.0,ALCOHOLIC,0.0,0.0
5281168.0,ALMOND,29.16,37.41
5281168.0,AMMONIA,0.0,0.0
5281168.0,ANIMAL,0.0,0.0
5281168.0,"ANISE, LICORICE",2.49,4.32
5281168.0,"APPLE, FRUIT",0.0,0.0
5281168.0,AROMATIC,22.03,30.94
5281168.0,BAKERY (FRESH BREAD),1.02,1.44
5281168.0,BANANA,5.63,6.47
5281168.0,"BARK,BIRCHBARK",1.93,2.88
5281168.0,BEANY,0.32,0.72
5281168.0,BEERY,0.0,0.0
5281168.0,BITTER,1.02,1.44
5281168.0,BLACK PEPPER,0.32,0.72
5281168.0,"BLOOD, RAW MEAT",0.0,0.0
5281168.0,BURNT CANDLE,0.56,0.72
5281168.0,BURNT MILK,0.0,0.0
5281168.0,BURNT PAPER,0.32,0.72
5281168.0,BURNT RUBBER,0.0,0.0
5281168.0,"BURNT,SMOKY",2.39,3.6
5281168.0,"BUTTERY, FRESH BUTTER",2.03,3.6
5281168.0,CADAVEROUS,0.0,0.0
5281168.0,CAMPHOR,1.9,3.6
5281168.0,"CANTALOUPE, HONEYDEW MELON",0.32,0.72
5281168.0,CARAMEL,0.97,2.16
5281168.0,CARAWAY,0.0,0.0
5281168.0,CARDBOARD,1.11,2.16
5281168.0,CAT URINE,0.46,0.72
5281168.0,CEDARWOOD,0.97,2.16
5281168.0,CELERY,0.64,1.44
5281168.0,CHALKY,0.56,0.72
5281168.0,CHEESY,0.0,0.0
5281168.0,CHEMICAL,5.44,7.91
5281168.0,"CHERRY, BERRY",14.27,17.27
5281168.0,CHOCOLATE,0.32,0.72
5281168.0,CINNAMON,19.32,25.18
5281168.0,CLEANING FLUID,0.0,0.0
5281168.0,CLOVE,2.95,5.04
5281168.0,COCONUT,4.32,6.47
5281168.0,COFFEE,0.0,0.0
5281168.0,COLOGNE,1.7,2.88
5281168.0,COOKED VEGETABLES,0.0,0.0
5281168.0,"COOL,COOLING",10.53,15.11
5281168.0,CORK,0.0,0.0
5281168.0,CREOSOTE,0.32,0.72
5281168.0,CRUSHED GRASS,2.36,4.32
5281168.0,CRUSHED WEEDS,3.4,5.76
5281168.0,DILL,0.46,0.72
5281168.0,DIRTY LINEN,0.32,0.72
5281168.0,"DISINFECTANT, CARBOLIC",2.39,3.6
5281168.0,"DRY, POWDERY",2.59,3.6
5281168.0,"EGGY, FRESH EGGS",0.64,1.44
5281168.0,"ETHERISH, ANAESTHETIC",2.03,3.6
5281168.0,EUCALYPTUS,1.9,3.6
5281168.0,"FECAL, LIKE MANURE",0.0,0.0
5281168.0,"FERMENTED, ROTTEN FRUIT",0.91,1.44
5281168.0,FISHY,0.91,1.44
5281168.0,FLORAL,7.72,11.51
5281168.0,FRAGRANT,32.3,45.32
5281168.0,FRESH GREEN VEGETABLES,3.05,4.32
5281168.0,FRESH TOBACCO SMOKE,0.0,0.0
5281168.0,FRIED CHICKEN,0.0,0.0
5281168.0,"FRUITY,CITRUS",2.84,4.32
5281168.0,"FRUITY,OTHER THAN CITRUS",23.85,29.5
5281168.0,"GARLIC, ONION",0.0,0.0
5281168.0,"GASOLINE, SOLVENT",1.58,2.88
5281168.0,GERANIUM LEAVES,1.44,2.88
5281168.0,GRAINY (AS GRAIN),0.91,1.44
5281168.0,GRAPE JUICE,0.79,1.44
5281168.0,GRAPEFRUIT,0.0,0.0
5281168.0,GREEN PEPPER,0.64,0.72
5281168.0,HAY,0.32,0.72
5281168.0,HEAVY,11.9,17.27
5281168.0,"HERBAL, GREEN,CUTGRASS",13.23,18.71
5281168.0,HONEY,2.03,3.6
5281168.0,HOUSEHOLD GAS,0.32,0.72
5281168.0,INCENSE,3.97,5.76
5281168.0,KEROSENE,0.32,0.72
5281168.0,"KIPPERY,SMOKED FISH",0.0,0.0
5281168.0,LAUREL LEAVES,0.56,0.72
5281168.0,LAVENDER,0.32,0.72
5281168.0,LEATHER,0.32,0.72
5281168.0,LEMON,0.0,0.0
5281168.0,LIGHT,11.9,17.27
5281168.0,MALTY,1.9,3.6
5281168.0,MAPLE SYRUP,1.58,2.88
5281168.0,"MEATY ( COOKED,GOOD)",0.0,0.0
5281168.0,MEDICINAL,2.49,4.32
5281168.0,METALLIC,1.9,3.6
5281168.0,"MINTY, PEPPERMINT",6.02,10.07
5281168.0,MOLASSES,0.64,1.44
5281168.0,MOTHBALLS,1.11,2.16
5281168.0,MOUSE,0.0,0.0
5281168.0,MUSHROOM,0.0,0.0
5281168.0,MUSK,1.7,2.88
5281168.0,"MUSTY, EARTHY, MOLDY",3.64,5.76
5281168.0,NAIL POLISH REMOVER,0.0,0.0
5281168.0,NEW RUBBER,0.91,1.44
5281168.0,"NUTTY, WALNUT ETC.",5.09,7.19
5281168.0,"OAK WOOD,COGNAC",0.0,0.0
5281168.0,"OILY, FATTY",0.41,13.67
5281168.0,ORANGE,0.64,1.44
5281168.0,PAINT,5.46,8.63
5281168.0,PEACH FRUIT,1.58,2.16
5281168.0,PEANUT BUTTER,0.32,0.72
5281168.0,PEAR,1.58,2.16
5281168.0,PERFUMERY,6.25,9.35
5281168.0,PINEAPPLE,0.91,1.44
5281168.0,POPCORN,0.0,0.0
5281168.0,"PUTRID, FOUL, DECAYED",1.11,2.16
5281168.0,RAISINS,1.02,1.44
5281168.0,RANCID,6.71,10.79
5281168.0,RAW CUCUMBER,1.25,2.16
5281168.0,RAW POTATO,0.0,0.0
5281168.0,ROPE,0.79,1.44
5281168.0,ROSE,2.61,4.32
5281168.0,SAUERKRAUT,0.0,0.0
5281168.0,SEASONING FOR MEAT,0.32,0.72
5281168.0,"SEMINAL, SPERM-LIKE",0.0,0.0
5281168.0,SEWER,0.79,1.44
5281168.0,"SHARP, PUNGENT, ACID",6.48,10.07
5281168.0,SICKENING,2.23,7.91
5281168.0,SOAPY,3.4,5.04
5281168.0,SOOTY,0.0,0.0
5281168.0,SOUPY,0.0,0.0
5281168.0,SOUR MILK,0.0,0.0
5281168.0,"SOUR, VINEGAR",3.07,5.04
5281168.0,SPICY,15.97,20.86
5281168.0,STALE,2.61,4.32
5281168.0,STALE TOBACCO SMOKE,0.32,0.72
5281168.0,STRAWBERRY,2.39,3.6
5281168.0,SULFIDIC,0.0,0.0
5281168.0,SWEATY,2.82,5.04
5281168.0,SWEET,37.49,50.36
5281168.0,TAR,1.02,1.44
5281168.0,TEA LEAVES,0.32,0.72
5281168.0,"TURPENTINE, PINE OIL",1.58,2.16
5281168.0,URINE,0.32,0.72
5281168.0,VANILLA,5.77,10.07
5281168.0,VARNISH,1.37,2.16
5281168.0,VIOLETS,0.91,1.44
5281168.0,WARM,8.92,11.51
5281168.0,WET PAPER,0.97,2.16
5281168.0,"WET WOOL,WET DOG",0.0,0.0
5281168.0,"WOODY, RESINOUS",8.19,12.95
5281168.0,YEASTY,2.03,3.6
5281522.0,ALCOHOLIC,0.37,0.82
5281522.0,ALMOND,0.52,0.82
5281522.0,AMMONIA,0.52,0.82
5281522.0,ANIMAL,0.52,0.82
5281522.0,"ANISE, LICORICE",5.56,8.2
5281522.0,"APPLE, FRUIT",0.0,0.0
5281522.0,AROMATIC,25.06,33.61
5281522.0,BAKERY (FRESH BREAD),0.0,0.0
5281522.0,BANANA,0.0,0.0
5281522.0,"BARK,BIRCHBARK",3.36,4.92
