CID,Descriptor,Ave Rating
62835,Bakery,9.540229885057471
62835,Burnt,8.67816091954023
62835,Chemical,4.333333333333333
62835,Cold,2.3333333333333335
62835,Decayed,1.6666666666666667
62835,Familiarity,55.44565217391305
62835,Fish,0.6206896551724138
62835,Flower,2.696629213483146
62835,Fruit,1.2298850574712643
62835,Garlic,4.64367816091954
62835,Grass,2.3563218390804597
62835,Intensity,59.880434782608695
62835,Musky,4.655172413793103
62835,Pleasantness,53.96739130434783
62835,Sour,4.534090909090909
62835,Spices,8.954022988505747
62835,Sweaty,1.5862068965517242
62835,Sweet,19.195402298850574
62835,Warm,7.597701149425287
62835,Wood,3.1379310344827585
62900,Acid,0.9690721649484536
62900,Ammonia,0.10309278350515463
62900,Bakery,9.97938144329897
62900,Burnt,0.8469387755102041
62900,Chemical,5.721649484536083
62900,Cold,3.195876288659794
62900,Decayed,1.0721649484536082
62900,Familiarity,56.95959595959596
62900,Fish,0.30927835051546393
62900,Flower,7.525773195876289
62900,Fruit,10.731958762886597
62900,Garlic,0.5567010309278351
62900,Grass,1.2164948453608246
62900,Intensity,62.45454545454545
62900,Musky,3.7755102040816326
62900,Pleasantness,65.4040404040404
62900,Sour,1.8762886597938144
62900,Spices,5.288659793814433
62900,Sweaty,0.7938144329896907
62900,Sweet,29.31958762886598
62900,Warm,4.123711340206185
62900,Wood,2.561224489795918
62902,Acid,2.3872549019607843
62902,Ammonia,0.09313725490196079
62902,Bakery,3.661764705882353
62902,Burnt,0.28431372549019607
62902,Chemical,5.362745098039215
62902,Cold,2.1951219512195124
62902,Decayed,0.7990196078431373
62902,Familiarity,57.63157894736842
62902,Fish,0.05392156862745098
62902,Flower,11.004878048780487
62902,Fruit,23.24019607843137
62902,Garlic,0.6666666666666666
62902,Grass,2.268292682926829
62902,Intensity,55.196172248803826
62902,Musky,2.1262135922330097
62902,Pleasantness,69.87081339712918
62902,Sour,5.382352941176471
62902,Spices,0.8480392156862745
62902,Sweaty,0.5490196078431373
62902,Sweet,35.70531400966183
62902,Warm,4.3088235294117645
62902,Wood,0.3235294117647059
69963,Acid,2.3333333333333335
69963,Ammonia,2.391304347826087
69963,Bakery,3.3714285714285714
69963,Burnt,4.188405797101449
69963,Chemical,7.855072463768116
69963,Cold,3.5942028985507246
69963,Decayed,0.8260869565217391
69963,Familiarity,43.285714285714285
69963,Fish,1.7536231884057971
69963,Flower,6.152777777777778
69963,Fruit,4.242857142857143
69963,Garlic,1.8985507246376812
69963,Grass,12.768115942028986
69963,Intensity,47.61038961038961
69963,Musky,5.571428571428571
69963,Pleasantness,48.493506493506494
69963,Sour,8.428571428571429
69963,Spices,5.6571428571428575
69963,Sweaty,1.608695652173913
69963,Sweet,9.76056338028169
69963,Warm,4.420289855072464
69963,Wood,2.753623188405797
78925,Acid,3.4155844155844157
78925,Ammonia,4.181818181818182
78925,Bakery,2.506666666666667
78925,Burnt,3.831168831168831
78925,Chemical,5.2727272727272725
78925,Cold,2.8181818181818183
78925,Decayed,9.157894736842104
78925,Familiarity,48.620253164556964
78925,Fish,4.92
78925,Flower,1.8266666666666667
78925,Fruit,0.02631578947368421
78925,Garlic,17.88
78925,Grass,1.4533333333333334
78925,Intensity,63.30379746835443
78925,Musky,7.266666666666667
78925,Pleasantness,35.9746835443038
78925,Sour,12.96
78925,Spices,10.2987012987013
78925,Sweaty,5.194805194805195
78925,Sweet,1.8157894736842106
78925,Warm,4.447368421052632
78925,Wood,0.8266666666666667
82227,Acid,6.822784810126582
82227,Ammonia,4.115384615384615
82227,Bakery,0.8607594936708861
82227,Burnt,3.6538461538461537
82227,Chemical,15.617283950617283
82227,Cold,4.05
82227,Decayed,0.4936708860759494
82227,Familiarity,44.493975903614455
82227,Fish,0.3717948717948718
82227,Flower,6.417721518987341
82227,Fruit,2.628205128205128
82227,Garlic,0.8205128205128205
82227,Grass,4.833333333333333
82227,Intensity,48.12048192771084
82227,Musky,4.410256410256411
82227,Pleasantness,49.12048192771084
82227,Sour,4.6923076923076925
82227,Spices,9.961538461538462
82227,Sweaty,1.141025641025641
82227,Sweet,4.769230769230769
82227,Warm,5.1
82227,Wood,5.794871794871795
85522,Acid,6.431818181818182
85522,Ammonia,9.206896551724139
85522,Bakery,0.08045977011494253
85522,Burnt,5.022988505747127
85522,Chemical,12.49438202247191
85522,Cold,2.909090909090909
85522,Decayed,9.448275862068966
85522,Familiarity,42.96739130434783
85522,Fish,4.735632183908046
85522,Flower,1.528735632183908
85522,Fruit,1.5862068965517242
85522,Garlic,7.344827586206897
85522,Grass,1.25
85522,Intensity,63.57608695652174
85522,Musky,9.413793103448276
85522,Pleasantness,26.043478260869566
85522,Sour,10.443181818181818
85522,Spices,6.5
85522,Sweaty,7.275862068965517
85522,Sweet,4.340909090909091
85522,Warm,4.333333333333333
85522,Wood,0.3793103448275862
88454,Acid,2.9491525423728815
88454,Ammonia,1.7586206896551724
88454,Bakery,1.3728813559322033
88454,Burnt,3.3728813559322033
88454,Chemical,10.98360655737705
88454,Cold,1.0508474576271187
88454,Decayed,3.6610169491525424
88454,Familiarity,42.609375
88454,Fish,0.4915254237288136
88454,Flower,3.8983050847457625
88454,Fruit,9.016949152542374
88454,Garlic,2.6779661016949152
88454,Grass,0.8305084745762712
88454,Intensity,52.59375
88454,Musky,5.883333333333334
88454,Pleasantness,49.3125
88454,Sour,3.6166666666666667
88454,Spices,1.8103448275862069
88454,Sweaty,2.8813559322033897
88454,Sweet,18.18032786885246
88454,Warm,3.5084745762711864
88454,Wood,2.864406779661017
89440,Acid,3.1794871794871793
89440,Ammonia,1.8717948717948718
89440,Bakery,0.5769230769230769
89440,Burnt,0.7948717948717948
89440,Chemical,9.632911392405063
89440,Cold,1.7625
89440,Decayed,2.5063291139240507
89440,Familiarity,54.08139534883721
89440,Fish,0.8205128205128205
89440,Flower,20.555555555555557
89440,Fruit,3.1012658227848102
89440,Garlic,0.6410256410256411
89440,Grass,3.240506329113924
89440,Intensity,43.01162790697674
89440,Musky,8.11111111111111
89440,Pleasantness,67.5
89440,Sour,3.41025641025641
89440,Spices,5.269230769230769
89440,Sweaty,0.7564102564102564
89440,Sweet,20.25
89440,Warm,6.7875
89440,Wood,2.6582278481012658
92979,Acid,7.72463768115942
92979,Ammonia,10.132352941176471
92979,Bakery,0.11594202898550725
92979,Burnt,5.043478260869565
92979,Chemical,15.371428571428572
92979,Cold,5.260869565217392
92979,Decayed,4.838235294117647
92979,Familiarity,39.52
92979,Fish,0.2647058823529412
92979,Flower,2.242857142857143
92979,Fruit,1.4202898550724639
92979,Garlic,2.161764705882353
92979,Grass,1.5217391304347827
92979,Intensity,52.16
92979,Musky,8.73913043478261
92979,Pleasantness,33.333333333333336
92979,Sour,7.794117647058823
92979,Spices,3.014705882352941
92979,Sweaty,6.323529411764706
92979,Sweet,5.671428571428572
92979,Warm,2.6911764705882355
92979,Wood,3.4927536231884058
93375,Acid,5.295774647887324
93375,Ammonia,2.6619718309859155
93375,Bakery,2.0
93375,Burnt,3.028169014084507
93375,Chemical,9.041666666666666
93375,Cold,4.732394366197183
93375,Decayed,1.9295774647887325
93375,Familiarity,44.506493506493506
93375,Fish,0.8732394366197183
93375,Flower,4.444444444444445
93375,Fruit,5.971830985915493
93375,Garlic,1.4366197183098592
93375,Grass,5.794520547945205
93375,Intensity,50.72727272727273
93375,Musky,8.140845070422536
93375,Pleasantness,46.4025974025974
93375,Sour,9.61111111111111
93375,Spices,5.746478873239437
93375,Sweaty,2.0972222222222223
93375,Sweet,8.591549295774648
93375,Warm,2.028169014084507
93375,Wood,4.611111111111111
98330,Acid,5.935779816513762
98330,Ammonia,6.724770642201835
98330,Bakery,2.522935779816514
98330,Burnt,14.678899082568808
98330,Chemical,12.137614678899082
98330,Cold,1.9174311926605505
98330,Decayed,19.027522935779817
98330,Familiarity,51.22018348623853
98330,Fish,5.339449541284404
98330,Flower,0.01834862385321101
98330,Fruit,0.6788990825688074
98330,Garlic,6.2110091743119265
98330,Grass,0.1926605504587156
98330,Intensity,87.41284403669725
98330,Musky,7.761467889908257
98330,Pleasantness,15.36697247706422
98330,Sour,9.01834862385321
98330,Spices,3.311926605504587
98330,Sweaty,4.495412844036697
98330,Sweet,1.110091743119266
98330,Warm,5.275229357798165
98330,Wood,0.23853211009174313
101010,Acid,4.380281690140845
101010,Ammonia,3.742857142857143
101010,Bakery,0.6857142857142857
101010,Burnt,4.685714285714286
101010,Chemical,9.28169014084507
101010,Cold,3.943661971830986
101010,Decayed,4.361111111111111
101010,Familiarity,45.51315789473684
101010,Fish,1.8714285714285714
101010,Flower,3.7083333333333335
101010,Fruit,5.690140845070423
101010,Garlic,4.314285714285714
101010,Grass,2.4507042253521125
101010,Intensity,54.19736842105263
101010,Musky,11.657142857142857
101010,Pleasantness,42.671052631578945
101010,Sour,12.228571428571428
101010,Spices,4.428571428571429
101010,Sweaty,6.366197183098592
101010,Sweet,5.309859154929577
101010,Warm,5.616438356164384
101010,Wood,2.642857142857143
101604,Acid,0.7634408602150538
101604,Ammonia,0.34782608695652173
101604,Bakery,5.0
101604,Burnt,1.2473118279569892
101604,Chemical,5.537634408602151
101604,Cold,4.319148936170213
101604,Decayed,1.946236559139785
101604,Familiarity,53.88659793814433
101604,Fish,0.0
101604,Flower,9.03225806451613
101604,Fruit,21.180851063829788
101604,Garlic,0.0
101604,Grass,2.0217391304347827
101604,Intensity,47.51546391752577
101604,Musky,1.096774193548387
101604,Pleasantness,68.73195876288659
101604,Sour,2.8043478260869565
101604,Spices,5.397849462365591
101604,Sweaty,0.6344086021505376
101604,Sweet,34.1875
101604,Warm,5.752688172043011
101604,Wood,1.2391304347826086
104721,Acid,4.971698113207547
104721,Ammonia,2.207547169811321
104721,Bakery,6.849056603773585
104721,Burnt,11.235849056603774
104721,Chemical,7.9245283018867925
104721,Cold,2.830188679245283
104721,Decayed,6.80188679245283
104721,Familiarity,58.36448598130841
104721,Fish,0.7830188679245284
104721,Flower,0.8301886792452831
104721,Fruit,0.03773584905660377
104721,Garlic,1.3773584905660377
104721,Grass,1.5
104721,Intensity,75.55140186915888
104721,Musky,6.897196261682243
104721,Pleasantness,40.23364485981308
104721,Sour,5.952830188679245
104721,Spices,4.254716981132075
104721,Sweaty,2.0377358490566038
104721,Sweet,9.075471698113208
104721,Warm,5.349056603773585
104721,Wood,7.60377358490566
106441,Acid,7.95
106441,Ammonia,4.3
106441,Bakery,0.02
106441,Burnt,6.01
106441,Chemical,13.198019801980198
106441,Cold,3.5
106441,Decayed,5.715686274509804
106441,Familiarity,47.77669902912621
106441,Fish,0.38
106441,Flower,5.07
106441,Fruit,0.04950495049504951
106441,Garlic,2.18
106441,Grass,9.94
106441,Intensity,69.95145631067962
106441,Musky,8.54
106441,Pleasantness,30.155339805825243
106441,Sour,7.62
106441,Spices,5.94
106441,Sweaty,2.56
106441,Sweet,1.89
106441,Warm,2.207920792079208
106441,Wood,11.17
106997,Acid,5.924050632911392
106997,Ammonia,7.6075949367088604
106997,Bakery,1.8734177215189873
106997,Burnt,2.8271604938271606
106997,Chemical,8.275
106997,Cold,5.9125
106997,Decayed,2.5316455696202533
106997,Familiarity,54.47674418604651
106997,Fish,0.620253164556962
106997,Flower,6.317073170731708
106997,Fruit,2.7468354430379747
106997,Garlic,1.3037974683544304
106997,Grass,10.125
106997,Intensity,59.96511627906977
106997,Musky,6.6625
106997,Pleasantness,40.46511627906977
106997,Sour,2.088607594936709
106997,Spices,3.607594936708861
106997,Sweaty,0.4936708860759494
106997,Sweet,3.9876543209876543
106997,Warm,2.55
106997,Wood,5.925925925925926
145742,Acid,6.154639175257732
145742,Ammonia,7.77319587628866
145742,Bakery,1.7835051546391754
145742,Burnt,5.309278350515464
145742,Chemical,11.525773195876289
145742,Cold,1.8969072164948453
145742,Decayed,6.65979381443299
145742,Familiarity,45.525252525252526
145742,Fish,3.5876288659793816
145742,Flower,0.8556701030927835
145742,Fruit,1.0515463917525774
145742,Garlic,5.556701030927835
145742,Grass,2.1649484536082473
145742,Intensity,71.98989898989899
145742,Musky,11.216494845360824
145742,Pleasantness,25.646464646464647
145742,Sour,6.408163265306122
145742,Spices,2.88659793814433
145742,Sweaty,8.329896907216495
145742,Sweet,3.4742268041237114
145742,Warm,4.762886597938144
145742,Wood,3.865979381443299
159055,Acid,8.528846153846153
159055,Ammonia,6.278846153846154
159055,Bakery,0.08737864077669903
159055,Burnt,1.6893203883495145
159055,Chemical,25.866666666666667
159055,Cold,8.466019417475728
159055,Decayed,1.2233009708737863
159055,Familiarity,74.9622641509434
159055,Fish,0.5922330097087378
159055,Flower,4.475728155339806
159055,Fruit,0.8640776699029126
159055,Garlic,1.2135922330097086
159055,Grass,5.346153846153846
159055,Intensity,77.26415094339623
159055,Musky,2.7475728155339807
159055,Pleasantness,52.235849056603776
159055,Sour,2.9902912621359223
159055,Spices,6.815533980582524
159055,Sweaty,0.1553398058252427
159055,Sweet,4.087378640776699
159055,Warm,7.097087378640777
159055,Wood,0.7669902912621359
165675,Acid,7.1313131313131315
165675,Ammonia,2.836734693877551
165675,Bakery,1.1855670103092784
165675,Burnt,1.422680412371134
165675,Chemical,20.396039603960396
165675,Cold,9.329896907216495
165675,Decayed,1.7216494845360826
165675,Familiarity,63.693069306930695
165675,Fish,0.17525773195876287
165675,Flower,5.453608247422681
165675,Fruit,0.26804123711340205
165675,Garlic,0.7525773195876289
165675,Grass,4.164948453608248
165675,Intensity,68.63366336633663
165675,Musky,2.5051546391752577
165675,Pleasantness,53.82178217821782
165675,Sour,2.7010309278350517
165675,Spices,6.865979381443299
165675,Sweaty,0.5876288659793815
165675,Sweet,8.463917525773196
165675,Warm,3.5670103092783507
165675,Wood,1.4845360824742269
170833,Acid,8.12987012987013
170833,Ammonia,4.324675324675325
170833,Bakery,1.8051948051948052
170833,Burnt,3.037974683544304
170833,Chemical,19.10126582278481
170833,Cold,7.769230769230769
170833,Decayed,0.7435897435897436
170833,Familiarity,61.52439024390244
170833,Fish,0.2987012987012987
170833,Flower,3.6233766233766236
170833,Fruit,1.3636363636363635
170833,Garlic,1.141025641025641
170833,Grass,2.8333333333333335
170833,Intensity,62.40243902439025
170833,Musky,3.628205128205128
170833,Pleasantness,52.97560975609756
170833,Sour,6.423076923076923
170833,Spices,6.910256410256411
170833,Sweaty,1.4025974025974026
170833,Sweet,8.50632911392405
170833,Warm,5.794871794871795
170833,Wood,2.1153846153846154
220674,Acid,4.878205128205129
220674,Ammonia,1.7161290322580645
220674,Bakery,1.6153846153846154
220674,Burnt,3.1656050955414012
220674,Chemical,11.698717948717949
220674,Cold,4.567741935483871
220674,Decayed,1.794871794871795
220674,Familiarity,51.44578313253012
220674,Fish,0.28846153846153844
220674,Flower,4.782051282051282
220674,Fruit,2.9161290322580644
220674,Garlic,1.3846153846153846
220674,Grass,4.949044585987261
220674,Intensity,48.825301204819276
220674,Musky,3.069620253164557
220674,Pleasantness,59.78915662650602
220674,Sour,3.4683544303797467
220674,Spices,7.051282051282051
220674,Sweaty,1.2243589743589745
220674,Sweet,13.253164556962025
220674,Warm,6.639240506329114
220674,Wood,3.848101265822785
228769,Acid,1.6170212765957446
228769,Ammonia,4.804347826086956
228769,Bakery,1.9130434782608696
228769,Burnt,2.977777777777778
228769,Chemical,8.4
228769,Cold,4.34
228769,Decayed,2.130434782608696
228769,Familiarity,36.644067796610166
228769,Fish,3.088888888888889
228769,Flower,2.8958333333333335
228769,Fruit,2.4166666666666665
228769,Garlic,5.4222222222222225
228769,Grass,8.270833333333334
228769,Intensity,26.25423728813559
228769,Musky,9.934782608695652
228769,Pleasantness,46.33898305084746
228769,Sour,8.382978723404255
228769,Spices,3.108695652173913
228769,Sweaty,3.3777777777777778
228769,Sweet,4.58
228769,Warm,2.25
228769,Wood,5.76595744680851
235414,Acid,2.4342105263157894
235414,Ammonia,2.1578947368421053
235414,Bakery,1.9078947368421053
235414,Burnt,0.2631578947368421
235414,Chemical,10.394736842105264
235414,Cold,4.298701298701299
235414,Decayed,2.3157894736842106
235414,Familiarity,49.74683544303797
235414,Fish,0.013157894736842105
235414,Flower,16.558441558441558
235414,Fruit,3.831168831168831
235414,Garlic,0.013157894736842105
235414,Grass,1.736842105263158
235414,Intensity,45.40506329113924
235414,Musky,3.9210526315789473
235414,Pleasantness,66.87341772151899
235414,Sour,0.8421052631578947
235414,Spices,2.1052631578947367
235414,Sweaty,1.0
235414,Sweet,20.57894736842105
235414,Warm,6.184210526315789
235414,Wood,2.013157894736842
246728,Acid,3.5764705882352943
246728,Ammonia,2.3333333333333335
246728,Bakery,1.6071428571428572
246728,Burnt,1.5060240963855422
246728,Chemical,11.83529411764706
246728,Cold,4.623529411764705
246728,Decayed,3.2023809523809526
246728,Familiarity,47.879120879120876
246728,Fish,0.060240963855421686
246728,Flower,4.869047619047619
246728,Fruit,11.226190476190476
246728,Garlic,1.3493975903614457
246728,Grass,0.7108433734939759
246728,Intensity,51.43956043956044
246728,Musky,5.5
246728,Pleasantness,51.94505494505494
246728,Sour,7.5476190476190474
246728,Spices,6.9156626506024095
246728,Sweaty,3.7738095238095237
246728,Sweet,18.597701149425287
246728,Warm,3.238095238095238
246728,Wood,4.530120481927711
251531,Acid,4.19672131147541
251531,Ammonia,2.9672131147540983
251531,Bakery,1.3870967741935485
251531,Burnt,2.262295081967213
251531,Chemical,14.193548387096774
251531,Cold,2.0491803278688523
251531,Decayed,3.180327868852459
251531,Familiarity,48.48571428571429
251531,Fish,0.32786885245901637
251531,Flower,11.241935483870968
251531,Fruit,1.8387096774193548
251531,Garlic,2.459016393442623
251531,Grass,0.5
251531,Intensity,38.01428571428571
251531,Musky,4.82258064516129
251531,Pleasantness,56.07142857142857
251531,Sour,6.442622950819672
251531,Spices,2.274193548387097
251531,Sweaty,1.0
251531,Sweet,12.515151515151516
251531,Warm,5.672131147540983
251531,Wood,2.180327868852459
439570,Acid,1.8363636363636364
439570,Ammonia,0.3090909090909091
439570,Bakery,1.2363636363636363
439570,Burnt,0.7181818181818181
439570,Chemical,8.772727272727273
439570,Cold,10.10909090909091
439570,Decayed,0.35454545454545455
439570,Familiarity,79.54545454545455
439570,Fish,0.01818181818181818
439570,Flower,4.818181818181818
439570,Fruit,5.390909090909091
439570,Garlic,0.4636363636363636
439570,Grass,2.8545454545454545
439570,Intensity,78.45454545454545
439570,Musky,1.490909090909091
439570,Pleasantness,78.38181818181818
439570,Sour,1.8909090909090909
439570,Spices,10.318181818181818
439570,Sweaty,0.6545454545454545
439570,Sweet,23.954545454545453
439570,Warm,2.672727272727273
439570,Wood,1.009090909090909
440917,Acid,2.9864864864864864
440917,Ammonia,2.5945945945945947
440917,Bakery,1.4189189189189189
440917,Burnt,5.972972972972973
440917,Chemical,8.554054054054054
440917,Cold,6.266666666666667
440917,Decayed,1.5675675675675675
440917,Familiarity,42.40506329113924
440917,Fish,0.2702702702702703
440917,Flower,4.027027027027027
440917,Fruit,2.175675675675676
440917,Garlic,0.47297297297297297
440917,Grass,0.26666666666666666
440917,Intensity,37.20253164556962
440917,Musky,8.657894736842104
440917,Pleasantness,42.139240506329116
440917,Sour,5.8533333333333335
440917,Spices,5.346666666666667
440917,Sweaty,5.88
440917,Sweet,8.03896103896104
440917,Warm,1.9594594594594594
440917,Wood,1.7866666666666666
440967,Acid,8.475609756097562
440967,Ammonia,5.325301204819277
440967,Bakery,0.8658536585365854
440967,Burnt,2.4634146341463414
440967,Chemical,16.211764705882352
440967,Cold,8.698795180722891
440967,Decayed,2.341463414634146
440967,Familiarity,56.70454545454545
440967,Fish,0.4268292682926829
440967,Flower,4.144578313253012
440967,Fruit,3.3780487804878048
440967,Garlic,1.7560975609756098
440967,Grass,5.134146341463414
440967,Intensity,58.45454545454545
440967,Musky,3.6506024096385543
440967,Pleasantness,52.13636363636363
440967,Sour,6.226190476190476
440967,Spices,8.25609756097561
440967,Sweaty,0.6341463414634146
440967,Sweet,7.134146341463414
440967,Warm,7.317073170731708
440967,Wood,5.771084337349397
444539,Acid,4.84
444539,Ammonia,6.202020202020202
444539,Bakery,6.94949494949495
444539,Burnt,3.2525252525252526
444539,Chemical,4.715686274509804
444539,Cold,1.39
444539,Decayed,4.27
444539,Familiarity,49.18446601941748
444539,Fish,3.1717171717171717
444539,Flower,3.090909090909091
444539,Fruit,2.7676767676767677
444539,Garlic,2.797979797979798
444539,Grass,1.6767676767676767
444539,Intensity,66.31067961165049
444539,Musky,10.171717171717171
444539,Pleasantness,41.38834951456311
444539,Sour,9.11111111111111
444539,Spices,9.494949494949495
444539,Sweaty,6.68
444539,Sweet,10.49
444539,Warm,7.39
444539,Wood,1.7373737373737375
444683,Acid,1.9574468085106382
444683,Ammonia,3.2291666666666665
444683,Bakery,4.369565217391305
444683,Burnt,4.9375
444683,Chemical,12.2
444683,Cold,3.588235294117647
444683,Decayed,2.0625
444683,Familiarity,37.145161290322584
444683,Fish,2.152173913043478
444683,Flower,2.4791666666666665
444683,Fruit,2.108695652173913
444683,Garlic,1.7826086956521738
444683,Grass,4.531914893617022
444683,Intensity,20.661290322580644
444683,Musky,7.530612244897959
444683,Pleasantness,50.45161290322581
444683,Sour,3.235294117647059
444683,Spices,7.918367346938775
444683,Sweaty,1.6458333333333333
444683,Sweet,9.79245283018868
444683,Warm,6.408163265306122
444683,Wood,2.8297872340425534
444972,Acid,1.935483870967742
444972,Ammonia,2.693548387096774
444972,Bakery,0.873015873015873
444972,Burnt,4.016129032258065
444972,Chemical,9.333333333333334
444972,Cold,2.8095238095238093
444972,Decayed,3.2903225806451615
444972,Familiarity,49.52238805970149
444972,Fish,1.3387096774193548
444972,Flower,1.5483870967741935
444972,Fruit,1.5161290322580645
444972,Garlic,2.306451612903226
444972,Grass,3.903225806451613
444972,Intensity,46.343283582089555
444972,Musky,10.126984126984127
444972,Pleasantness,40.61194029850746
444972,Sour,12.396825396825397
444972,Spices,5.596774193548387
444972,Sweaty,5.666666666666667
444972,Sweet,7.3125
444972,Warm,3.096774193548387
444972,Wood,2.8225806451612905
519539,Acid,9.388349514563107
519539,Ammonia,4.980582524271845
519539,Bakery,0.3786407766990291
519539,Burnt,5.825242718446602
519539,Chemical,12.631067961165048
519539,Cold,1.5048543689320388
519539,Decayed,4.194174757281553
519539,Familiarity,42.56190476190476
519539,Fish,0.7475728155339806
519539,Flower,3.592233009708738
519539,Fruit,3.3689320388349513
519539,Garlic,5.621359223300971
519539,Grass,7.155339805825243
519539,Intensity,70.4
519539,Musky,9.194174757281553
519539,Pleasantness,28.61904761904762
519539,Sour,10.679611650485437
519539,Spices,4.786407766990291
519539,Sweaty,4.951456310679611
519539,Sweet,2.883495145631068
519539,Warm,5.019417475728155
519539,Wood,1.3786407766990292
520108,Acid,1.6728971962616823
520108,Ammonia,1.925233644859813
520108,Bakery,12.682242990654206
520108,Burnt,7.878504672897196
520108,Chemical,4.009345794392523
520108,Cold,1.588785046728972
520108,Decayed,2.3738317757009346
520108,Familiarity,63.654205607476634
520108,Fish,0.29906542056074764
520108,Flower,1.1869158878504673
520108,Fruit,0.16822429906542055
520108,Garlic,5.738317757009346
520108,Grass,0.8878504672897196
520108,Intensity,78.10280373831776
520108,Musky,6.785046728971962
520108,Pleasantness,47.02803738317757
520108,Sour,2.5046728971962615
520108,Spices,10.42056074766355
520108,Sweaty,3.635514018691589
520108,Sweet,7.457943925233645
520108,Warm,9.495327102803738
520108,Wood,6.214953271028038
520191,Acid,6.619047619047619
520191,Ammonia,7.0476190476190474
520191,Bakery,1.1666666666666667
520191,Burnt,4.011904761904762
520191,Chemical,13.576470588235294
520191,Cold,2.6588235294117646
520191,Decayed,7.129411764705883
520191,Familiarity,42.79775280898876
520191,Fish,5.095238095238095
520191,Flower,6.411764705882353
520191,Fruit,3.0952380952380953
520191,Garlic,2.3214285714285716
520191,Grass,3.458823529411765
520191,Intensity,56.157303370786515
520191,Musky,12.117647058823529
520191,Pleasantness,35.96629213483146
520191,Sour,6.178571428571429
520191,Spices,3.1294117647058823
520191,Sweaty,4.321428571428571
520191,Sweet,6.91764705882353
520191,Warm,3.1294117647058823
520191,Wood,2.0714285714285716
520296,Acid,5.764705882352941
520296,Ammonia,5.607843137254902
520296,Bakery,1.1650485436893203
520296,Burnt,6.0
520296,Chemical,11.261682242990654
520296,Cold,2.480769230769231
520296,Decayed,2.1132075471698113
520296,Familiarity,37.404761904761905
520296,Fish,1.0098039215686274
520296,Flower,4.882352941176471
520296,Fruit,2.9207920792079207
520296,Garlic,3.2233009708737863
520296,Grass,1.2941176470588236
520296,Intensity,27.08730158730159
520296,Musky,9.115384615384615
520296,Pleasantness,45.98412698412698
520296,Sour,7.596153846153846
520296,Spices,3.238095238095238
520296,Sweaty,6.970588235294118
520296,Sweet,6.8173076923076925
520296,Warm,5.730769230769231
520296,Wood,5.673076923076923
521238,Acid,10.43956043956044
521238,Ammonia,4.684782608695652
521238,Bakery,1.9782608695652173
521238,Burnt,3.7472527472527473
521238,Chemical,16.138297872340427
521238,Cold,3.9130434782608696
521238,Decayed,2.032967032967033
521238,Familiarity,50.4375
521238,Fish,0.27472527472527475
521238,Flower,10.655913978494624
521238,Fruit,9.989247311827956
521238,Garlic,0.8913043478260869
521238,Grass,3.8369565217391304
521238,Intensity,64.91666666666667
521238,Musky,4.6923076923076925
521238,Pleasantness,50.927083333333336
521238,Sour,6.413043478260869
521238,Spices,7.311827956989247
521238,Sweaty,2.7032967032967035
521238,Sweet,17.159574468085108
521238,Warm,6.193548387096774
521238,Wood,3.119565217391304
526618,Acid,4.3375
526618,Ammonia,4.5625
526618,Bakery,4.848101265822785
526618,Burnt,6.073170731707317
526618,Chemical,9.0
526618,Cold,2.151898734177215
526618,Decayed,5.425
526618,Familiarity,42.116279069767444
526618,Fish,4.430379746835443
526618,Flower,0.379746835443038
526618,Fruit,0.4177215189873418
526618,Garlic,6.518987341772152
526618,Grass,0.4050632911392405
526618,Intensity,52.825581395348834
526618,Musky,11.337349397590362
526618,Pleasantness,30.430232558139537
526618,Sour,8.407407407407407
526618,Spices,7.6455696202531644
526618,Sweaty,6.444444444444445
526618,Sweet,1.9367088607594938
526618,Warm,6.691358024691358
526618,Wood,1.9375
556940,Acid,4.754901960784314
556940,Ammonia,2.2941176470588234
556940,Bakery,1.5294117647058822
556940,Burnt,22.529411764705884
556940,Chemical,13.029411764705882
556940,Cold,2.0784313725490198
556940,Decayed,5.352941176470588
556940,Familiarity,46.15686274509804
556940,Fish,4.362745098039215
556940,Flower,0.7647058823529411
556940,Fruit,0.09803921568627451
556940,Garlic,7.666666666666667
556940,Grass,1.9411764705882353
556940,Intensity,68.80392156862744
556940,Musky,7.431372549019608
556940,Pleasantness,25.58823529411765
556940,Sour,6.970588235294118
556940,Spices,4.2254901960784315
556940,Sweaty,4.03921568627451
556940,Sweet,0.7941176470588235
556940,Warm,6.676470588235294
556940,Wood,3.4901960784313726
565690,Acid,3.2142857142857144
565690,Ammonia,3.9285714285714284
565690,Bakery,1.912280701754386
565690,Burnt,5.214285714285714
565690,Chemical,5.807017543859649
565690,Cold,1.2280701754385965
565690,Decayed,2.0350877192982457
565690,Familiarity,37.984375
565690,Fish,1.0357142857142858
565690,Flower,5.357142857142857
565690,Fruit,5.413793103448276
565690,Garlic,3.982142857142857
565690,Grass,3.25
565690,Intensity,28.84375
565690,Musky,9.125
565690,Pleasantness,54.4375
565690,Sour,9.385964912280702
565690,Spices,7.285714285714286
565690,Sweaty,5.142857142857143
565690,Sweet,13.76271186440678
565690,Warm,4.807017543859649
565690,Wood,0.5714285714285714
595928,Acid,5.716981132075472
595928,Ammonia,1.2592592592592593
595928,Bakery,1.3773584905660377
595928,Burnt,4.528301886792453
595928,Chemical,18.267857142857142
595928,Cold,3.3207547169811322
595928,Decayed,1.7307692307692308
