CID,Descriptors
5364729,"['herbaceous', 'fruity', 'green']"
5364789,"['herbaceous', 'winey', 'caramelic']"
5365049,"['green', 'fatty', 'oily']"
5365137,"['fruity', 'green', 'apple']"
5365587,"['green', 'waxy', 'floral']"
5365703,"['musk', 'ambre']"
5365703,"['floral', 'musk']"
5365842,"['leafy', 'green', 'rose']"
5365847,"['green', 'leafy']"
5365849,"['green', 'leafy', 'oily', 'rose']"
5365850,"['fruity', 'pineapple', 'apple', 'rose', 'tobacco', 'herbaceous']"
5365882,"['herbaceous', 'green', 'rose', 'winey']"
5365976,"['herbaceous', 'fruity', 'gassy']"
5365982,"['fruity', 'floral']"
5365992,"['fruity', 'geranium', 'rose', 'green', 'banana', 'pineapple']"
5366044,"['floral', 'honey', 'herbaceous', 'geranium', 'animal']"
5366155,"['herbaceous', 'ethereal', 'winey', 'fruity']"
5366155,"['herbaceous', 'winey']"
5367698,"['green', 'rose', 'mossy', 'herbaceous', 'woody']"
5367706,"['green', 'herbaceous', 'woody']"
5367767,"['oily', 'green']"
5367785,"['herbaceous', 'geranium', 'fruity', 'leafy']"
5367807,"['herbaceous', 'winey', 'fruity']"
5368236,"['green', 'mossy', 'honey']"
5368785,"['camphor', 'floral']"
5368821,"['gassy', 'herbaceous']"
5369489,"['balsamic', 'floral']"
5371102,"['green', 'balsamic', 'floral']"
5372353,"['fruity', 'grape']"
5372813,"['herbaceous', 'spicy']"
5373729,"['oily', 'herbaceous', 'floral']"
5463791,"['woody', 'floral', 'rose']"
5463846,['camphor']
5463905,"['fruity', 'plum', 'minty', 'herbaceous']"
5463908,"['fruity', 'floral', 'berry', 'plum']"
5463910,"['fruity', 'green', 'fatty']"
5463914,"['fruity', 'apple', 'nut', 'citrus', 'winey']"
5463962,"['green', 'herbaceous', 'oily']"
5743639,"['fruity', 'green', 'caramelic']"
5956805,"['fruity', 'winey', 'green', 'apple']"
5977064,"['oily', 'floral']"
5980396,"['herbaceous', 'rose', 'woody']"
6005821,"['animal', 'green', 'jasmin', 'floral']"
6040503,"['floral', 'woody', 'powdery', 'mimosa']"
6114390,"['vanillin', 'honey', 'tobacco']"
6284401,['spicy']
6321405,"['camphor', 'woody']"
6365696,"['oily', 'herbaceous', 'rose', 'fruity', 'apricot']"
6386037,"['leafy', 'rose', 'floral', 'balsamic', 'herbaceous']"
6421510,"['herbaceous', 'musky']"
6427122,"['fruity', 'floral', 'berry']"
6428088,"['fruity', 'apricot']"
6429690,"['musty', 'herbaceous', 'tea', 'spicy']"
6433146,"['woody', 'violet']"
6433507,"['oily', 'fruity', 'green', 'balsamic', 'floral']"
6434062,"['herbaceous', 'floral']"
6434672,"['floral', 'fruity']"
6435040,"['herbaceous', 'winey', 'floral']"
6435060,['floral']
6435833,"['fruity', 'pineapple']"
6435834,"['oily', 'herbaceous', 'green', 'basalmic', 'buttery', 'caramelic']"
6436348,"['woody', 'herbaceous']"
6436374,"['rose', 'honey', 'floral']"
6436375,"['herbaceous', 'fruity']"
6436989,"['floral', 'green', 'rose']"
6437163,"['floral', 'honey']"
6437207,"['leafy', 'rose', 'geranium', 'oily', 'winey']"
6437405,['oily']
6437735,"['balsamic', 'floral', 'spicy']"
6438070,"['oily', 'fruity', 'fatty', 'floral', 'peach', 'apricot']"
6441344,"['violet', 'powdery']"
6441643,['oily']
6454216,"['woody', 'rose', 'camphor']"
6515677,"['musk', 'ambre']"
6993579,['fruity']
6997371,"['camphor', 'citrus', 'earthy']"
7014866,"['floral', 'fruity', 'green', 'herbaceous']"
7019633,"['fruity', 'berry']"
9815474,"['fruity', 'buttery', 'sour']"
9855632,"['floral', 'lilac', 'mimosa']"
9877385,"['floral', 'woody', 'herbaceous']"
9877768,"['fatty', 'oily', 'musk']"
9964247,"['floral', 'fruity', 'jasmin']"
10058253,"['fruity', 'caramelic', 'berry', 'pineapple']"
10060281,"['balsamic', 'floral']"
10219687,"['floral', 'fruity', 'green']"
10222764,"['herbaceous', 'winey', 'fruity']"
10331996,['orange']
10351892,"['green', 'earthy']"
10374825,['ambre']
10419579,"['floral', 'hyacinth']"
10513778,"['floral', 'animal', 'musk', 'ambre']"
10608036,"['oily', 'coco', 'buttery', 'creamy']"
10867256,"['green', 'waxy']"
10877336,"['fruity', 'pineapple', 'green']"
10877987,"['fruity', 'floral', 'jasmin', 'herbaceous']"
10888261,"['musty', 'herbaceous']"
10909594,"['herbaceous', 'hay']"
10941446,"['herbaceous', 'woody', 'floral']"
10942729,"['earthy', 'camphor', 'nut']"
10943197,['almond']
10953450,"['green', 'spicy']"
10953872,['musky']
10954220,"['camphor', 'floral']"
10965354,"['ethereal', 'floral', 'fruity', 'jasmin', 'herbaceous']"
11042909,"['balsamic', 'floral', 'woody', 'green']"
11053310,"['fatty', 'earthy', 'green']"
11075070,"['woody', 'musk', 'floral']"
11086125,"['balsamic', 'herbaceous']"
11094728,"['waxy', 'floral', 'balsamic', 'nut']"
11107057,['rose']
11116415,"['ethereal', 'green', 'floral', 'rose']"
11126250,['floral']
11137732,"['spicy', 'floral']"
11159838,"['green', 'floral', 'leathery']"
11159903,['balsamic']
11183648,"['fruity', 'berry', 'floral']"
11253924,"['floral', 'balsamic', 'metallic', 'green']"
11286661,"['balsamic', 'floral', 'earthy', 'green', 'spicy']"
11344031,"['woody', 'green', 'oily', 'minty', 'earthy', 'rooty']"
11379273,"['woody', 'minty', 'camphor']"
11391149,['floral']
11392287,"['balsamic', 'herbaceous']"
11536111,"['ambre', 'musk']"
11954184,['phenolic']
11970548,"['green', 'herbaceous']"
11989572,"['oily', 'caramelic', 'floral', 'winey']"
12081703,"['musk', 'woody']"
12231788,['floral']
12255414,"['green', 'fruity']"
12261677,['woody']
12282108,"['green', 'fruity', 'apple', 'pineapple', 'green', 'citrus']"
12315454,['acid']
12367058,"['woody', 'spicy', 'camphor']"
12406038,['herbaceous']
12407541,"['earthy', 'floral']"
12454957,"['herbaceous', 'gassy']"
12469687,"['herbaceous', 'green', 'mint']"
12473719,"['floral', 'rose']"
12483667,['herbaceous']
12487504,"['floral', 'woody']"
12518664,"['balsamic', 'fruity']"
12523933,"['floral', 'green', 'wood']"
12534824,"['floral', 'animal']"
12535140,"['musk', 'herbaceous', 'minty']"
12571389,"['rose', 'fruity', 'herbaceous', 'floral']"
12590944,"['oily', 'herbaceous', 'floral']"
12594036,"['floral', 'woody', 'camphor', 'minty']"
12601142,"['ethereal', 'rose']"
12648855,"['rose', 'fatty']"
12678469,"['herbaceous', 'fruity', 'ethereal']"
12716108,"['floral', 'green', 'rose', 'balsamic']"
12810397,"['musty', 'camphor', 'minty', 'fruity']"
12838325,"['green', 'fruity', 'ethereal', 'berry']"
12861015,"['fruity', 'green']"
12867947,"['fruity', 'floral', 'green']"
12889958,"['fruity', 'berry']"
12950159,"['herbaceous', 'green', 'gas']"
12950421,"['citrus', 'waxy', 'fruity', 'banana', 'peachy']"
12966232,['almond']
13010760,"['creamy', 'coco', 'musk']"
13013010,"['herbaceous', 'anisic']"
13085674,"['woody', 'ambre', 'musty']"
13130450,"['camphor', 'woody', 'green']"
13199021,"['minty', 'floral', 'rose']"
13215578,"['fruity', 'gassy', 'pineapple']"
13281366,"['oily', 'green', 'leafy', 'fatty']"
13312253,"['herbaceous', 'green', 'tobacco', 'honey', 'caramelic']"
13355879,"['floral', 'fruity']"
13479947,"['oily', 'woody', 'floral', 'camphor']"
13508494,"['fatty', 'waxy']"
13524626,"['geranium', 'rose']"
13555721,"['rose', 'geranium']"
13584103,"['rose', 'musk']"
13591064,"['fruity', 'berry']"
13750367,"['camphor', 'minty']"
13762356,"['green', 'woody', 'pine']"
13815082,['musky']
13864714,"['herbaceous', 'coco', 'oily']"
13868632,"['herbaceous', 'oily', 'nut']"
13886585,"['floral', 'rose', 'musty', 'woody']"
13900554,"['fruity', 'caramelic']"
14029650,"['ambre', 'waxy']"
14039914,"['floral', 'herbaceous', 'honey']"
14047238,"['fatty', 'green', 'musky', 'animal', 'ambre', 'fruity', 'floral']"
14082356,"['musty', 'woody', 'ambre']"
14109089,"['woody', 'citrus']"
14123044,"['floral', 'vanillin']"
14177993,['musk']
14193827,"['ethereal', 'fruity', 'green', 'floral']"
14195262,"['fruity', 'lily', 'hyacinth']"
14250398,"['winey', 'fruity']"
14262903,"['musty', 'woody', 'ambre']"
14298599,"['balsamic', 'floral']"
14363378,"['oily', 'floral', 'fatty']"
14387201,"['berry', 'pear']"
14420009,"['rose', 'citrusy', 'floral', 'waxy']"
14593931,"['winey', 'herbaceous', 'oily', 'green', 'ethereal']"
14840499,"['ethereal', 'creamy', 'caramelic']"
15074486,"['fruity', 'apricot', 'peach', 'plum', 'woody', 'green']"
15151630,['rose']
15162770,"['green', 'fruity', 'herbaceous']"
15328358,"['aromatic', 'floral', 'earthy', 'hyacinth']"
15461361,"['green', 'fruity', 'fatty']"
15480666,"['musty', 'ambre']"
15570693,"['honey', 'tobacco']"
15584855,"['green', 'fruity', 'balsamic']"
15606649,"['balsamic', 'floral']"
15790652,"['green', 'woody']"
15825562,"['fruity', 'floral', 'plum', 'jasmin']"
15825563,"['ambre', 'musk']"
15928905,['green']
16129878,"['woody', 'medicinal']"
16204527,"['green', 'floral', 'earthy']"
16205250,"['floral', 'green', 'mimosa', 'lily']"
16205306,"['floral', 'fruity', 'green']"
16206001,"['fruity', 'balsamic', 'citrus', 'pear', 'metallic']"
16211403,"['caramelic', 'spicy', 'nut', 'tobacco']"
16220110,"['green', 'fruity']"
17245138,"['floral', 'fruity']"
17785623,"['green', 'buttery', 'metallic']"
17804473,"['floral', 'green', 'buttery', 'creamy']"
17839535,"['floral', 'balsamic']"
17894801,"['anisic', 'floral', 'herbaceous']"
18316924,['camphor']
18320302,"['orris', 'camphor', 'minty']"
18356806,"['woody', 'root']"
18364688,"['spicy', 'rooty', 'herbaceous', 'medicinal', 'phenolic', 'leafy']"
18381284,"['herbaceous', 'winey', 'caramelic']"
18386660,"['winey', 'fruity', 'ethereal']"
18406334,"['camphor', 'minty', 'medicinal', 'tarry']"
18459387,"['woody', 'orris', 'floral']"
18533727,"['woody', 'mossy', 'acid']"
18677383,"['musty', 'herbaceous']"
18699577,"['herbaceous', 'nut', 'oily', 'balsamic']"
18705074,"['herbaceous', 'winey', 'ambre']"
18786875,"['floral', 'balsamic']"
18934410,['musty']
18958611,"['floral', 'anisic']"
18964082,"['hyacinth', 'green', 'fruity']"
18964085,"['floral', 'gassy', 'earthy', 'nut']"
18968475,"['fruity', 'berry', 'apple']"
19693405,"['fatty', 'oily']"
19693420,"['oily', 'earthy', 'green']"
19693430,"['ethereal', 'aldehidic']"
19693442,"['green', 'oily']"
19693446,"['fatty', 'oily']"
19702290,['musk']
19742583,"['fruity', 'orange-blossom', 'floral']"
19812105,['phenolic']
19838537,"['woody', 'musk']"
19850639,"['floral', 'orange-blossom']"
19850641,"['floral', 'orange', 'orange-blossom']"
19986620,"['spicy', 'herbaceous', 'mossy']"
19993347,"['nut', 'creamy', 'musty', 'musk', 'oily']"
20057010,"['earthy', 'nut']"
20069191,"['earthy', 'green', 'herbaceous']"
20183924,"['fruity', 'oily', 'herbaceous', 'winey']"
20188073,"['tarry', 'leathery']"
20216722,"['floral', 'woody']"
20239946,"['green', 'waxy', 'aldehydic']"
20279352,"['floral', 'fruity']"
20380713,"['green', 'peach', 'musk']"
20538510,['musk']
20557073,['musk']
20569373,"['herbaceous', 'floral']"
20729637,"['rose', 'green']"
20831778,"['fruity', 'balsamic', 'almond']"
20831812,"['green', 'woody', 'orris']"
20838599,"['floral', 'balsamic']"
20975449,"['herbaceous', 'woody', 'anisic']"
20976953,"['oily', 'citrusy', 'green', 'fatty']"
21115299,"['floral', 'green', 'narcissus', 'rose', 'orange-blossom']"
21115521,"['peppery', 'green', 'fatty', 'fruity']"
21115533,"['woody', 'tarry', 'nut']"
21115533,"['nut', 'earthy', 'mossy']"
21115836,"['fruity', 'ethereal', 'rose']"
21115856,"['fruity', 'floral', 'winey', 'berry']"
21156090,"['green', 'floral', 'woody', 'earthy']"
21216997,"['vanlilin', 'anisic']"
21290463,"['floral', 'green']"
21290465,"['waxy', 'floral', 'aldehydic']"
21290466,"['musty', 'woody', 'ambre']"
21290469,"['green', 'floral', 'woody']"
21290472,"['floral', 'herbaceous', 'tobacco']"
21290473,"['woody', 'floral', 'ambre']"
21290478,"['green', 'floral', 'woody']"
21327002,"['floral', 'earthy', 'nut', 'mossy']"
21397352,"['citrus', 'green']"
21399694,"['spicy', 'hay']"
21400548,"['floral', 'fruity']"
21407712,"['herbaceous', 'woody', 'ambre']"
21470922,"['oily', 'fatty', 'fruity']"
21475824,"['balsamic', 'animal', 'floral']"
21492476,['hay']
21517141,"['oily', 'fatty', 'earthy', 'mossy', 'smoky']"
21576247,"['woody', 'orris', 'earthy', 'minty']"
21577653,"['oily', 'balsamic']"
21606866,"['leafy', 'fruity', 'rose']"
21678646,"['earthy', 'spicy', 'woody']"
21687936,"['floral', 'waxy']"
21713511,"['fruity', 'green']"
21815789,"['geranium', 'rose']"
21865427,['aromatic']
21865427,"['herbaceous', 'nut', 'tobacco']"
21868199,['musky']
21872276,"['musty', 'mushroom']"
21885334,"['minty', 'musty', 'camphor']"
21885484,['musk']
21904025,"['fruity', 'winey']"
21909228,"['woody', 'ambre']"
21910555,['orange-blossom']
21915821,"['spicy', 'woody']"
21954307,"['minty', 'camphor']"
21954719,"['anisic', 'minty']"
21954719,"['herbaceous', 'anisic']"
21975547,"['floral', 'herbaceous']"
22011448,"['spicy', 'ethereal', 'herbaceous']"
22011559,['musky']
22011560,"['musk', 'woody', 'camphor']"
22035475,['vanillin']
22035484,"['green', 'rose', 'floral']"
22035491,"['balsamic', 'floral']"
22035492,"['rose', 'leafy', 'fruity', 'rose', 'hyacinth', 'jasmin', 'balsamic']"
22057022,"['ethereal', 'winey', 'fruity']"
22063486,"['green', 'floral']"
22137709,['herbaceous']
22169181,"['waxy', 'fatty']"
22182954,"['fruity', 'green']"
22235151,"['green', 'fruity']"
22297788,"['herbaceous', 'tea', 'winey']"
22311498,"['oily', 'ethereal', 'herbaceous']"
22320909,"['green', 'rose', 'geranium']"
22328217,"['woody', 'medicinal']"
22462059,"['fruity', 'floral']"
22486853,"['green', 'woody', 'floral', 'herbaceous']"
22561626,['woody']
22607931,"['nut', 'earthy']"
22620524,['green']
22627811,['musky']
22660526,"['gassy', 'floral']"
22726404,"['fruity', 'woody']"
22726415,"['fruity', 'woody', 'banana']"
22750490,['musk']
22752913,"['herbal', 'fruity', 'honey', 'jasmin']"
22768668,"['green', 'woody', 'floral', 'metallic']"
22768675,['medicinal']
22902964,"['floral', 'leathery']"
22976662,"['spicy', 'floral', 'herbaceous']"
23070547,"['earthy', 'root', 'mossy']"
23268340,"['pine', 'citrus', 'herbaceous', 'fruity', 'minty', 'camphor']"
23271222,"['herbaceous', 'balsamic', 'gassy']"
23346215,"['fruity', 'balsamic']"
23424256,"['green', 'leafy', 'citrus']"
23502647,['floral']
23519722,"['herbaceous', 'woody', 'fruity', 'geranium', 'green']"
23616937,"['minty', 'camphor']"
24253928,"['green', 'fruity']"
24758199,"['woody', 'green']"
24847851,"['fruity', 'winey', 'caramelic']"
24978034,"['fatty', 'fruity', 'oily', 'herbaceous']"
36691376,"['balsamic', 'spicy', 'fruity']"
43126912,"['fruity', 'floral', 'fatty']"
44135575,"['floral', 'fruity', 'geranium', 'rose']"
51644766,"['fruity', 'creamy', 'banana']"
53395715,"['herbaceous', 'caramelic', 'balsamic']"
53397162,"['camphor', 'woody']"
53397165,"['herbaceous', 'earthy']"
53435896,"['fruity', 'winey', 'ethereal', 'caramelic']"
53437836,"['green', 'herbaceous', 'rose', 'orange-blossom']"
53438990,['woody']
53442828,['fruity']
53445311,"['fruity', 'pear', 'peachy', 'banana']"
53445325,"['oily', 'green', 'herbaceous', 'citrus', 'berry']"
53445484,"['fruity', 'ethereal']"
53445652,"['fruity', 'pineapple']"
53472047,"['herbaceous', 'spicy', 'pine']"
53630039,"['camphor', 'herbaceous']"
53664107,"['herbaceous', 'spicy', 'floral', 'anisic']"
53666773,"['fatty', 'green', 'floral', 'fruity']"
53686594,"['herbaceous', 'floral']"
53722795,"['citrus', 'fruity']"
53781394,"['green', 'woody']"
53846067,"['gassy', 'green', 'earthy', 'floral']"
53868341,"['citrus', 'oily', 'winey']"
53875618,"['ethereal', 'floral']"
53882032,"['green', 'fatty', 'oily', 'citrus', 'orange']"
53888546,"['green', 'minty', 'leafy', 'fruity', 'spicy']"
53903190,"['fatty', 'citrus', 'woody', 'orange']"
53903872,"['leafy', 'citrus', 'green', 'fruity']"
53935323,"['gassy', 'green', 'sulfuraceous']"
53943254,"['oily', 'floral', 'herbaceous', 'green']"
53959463,"['oily', 'rose', 'brandy']"
53977245,"['oily', 'rose']"
53983240,"['fruity', 'pear']"
53998171,['herbaceous']
54009296,"['caramelic', 'herbaceous', 'balsamic', 'floral']"
54038533,"['musty', 'floral', 'herbaceous', 'green']"
54046313,"['oily', 'musty', 'leathery', 'ambre']"
54052443,"['oily', 'fruity', 'apple']"
54090188,"['floral', 'musky', 'oily', 'orris', 'ambre']"
54106013,"['floral', 'oily', 'fruity', 'rose', 'ambre']"
54127994,"['balsamic', 'floral', 'lily', 'hyacinth']"
54183651,"['green', 'ethereal', 'herbaceous', 'fruity']"
54218326,"['fruity', 'green', 'herbaceous']"
54272351,"['musk', 'woody']"
54289683,"['citrus', 'gas', 'orange']"
54319236,"['woody', 'orris', 'violet']"
54329025,"['floral', 'woody', 'powdery']"
54394520,"['herbaceous', 'balsamic', 'anisic', 'woody']"
54465990,"['gassy', 'green']"
54478923,"['fruity', 'fatty', 'floral', 'honey', 'rose']"
54511161,"['oily', 'herbaceous', 'winey']"
54524556,['fruity']
54543211,"['fatty', 'green', 'oily', 'fruity', 'apricot', 'floral', 'rose', 'brandy', 'winey', 'herbaceous']"
54682930,"['woody', 'medicinal', 'nut', 'herbaceous']"
56597780,"['green', 'spicy']"
56924101,"['woody', 'minty', 'oily']"
57066596,"['oily', 'green', 'spicy', 'herbaceous']"
57081845,"['woody', 'fruity']"
57129703,"['herbaceous', 'caramelic']"
57134465,"['woody', 'powdery']"
57357460,"['fruity', 'ethereal']"
57357460,"['fruity', 'ethereal']"
57359664,"['fatty', 'nutty', 'green', 'fruity', 'pineapple']"
57360027,"['oily', 'herbaceous']"
57374229,"['herbaceous', 'fruity', 'pine']"
57375824,"['floral', 'citrus', 'herbaceous']"
57376796,"['oily', 'herbaceous', 'winey', 'green', 'jasmin']"
58960730,"['fruity', 'oily']"
59502399,"['fruity', 'green']"
59504267,"['leafy', 'green', 'gassy']"
60150197,"['balsamic', 'green', 'herbaceous']"
63272833,['herbaceous']
63411783,['fruity']
63629802,"['herbaceous', 'ethereal']"
65147207,"['herbaceous', 'woody', 'oily']"
65916407,['fruity']
65916422,"['herbaceous', 'anisic', 'fruity']"
66439401,"['creamy', 'floral', 'herbaceous', 'fruity']"
66808773,"['floral', 'fruity', 'jasmin', 'spicy']"
66824687,"['herbaceous', 'spicy', 'minty', 'fruity']"
66824966,"['floral', 'herbaceous', 'green']"
66924057,"['camphor', 'green', 'woody']"
67302335,"['rooty', 'floral', 'anisic', 'spicy']"
67351117,['fruity']
67402896,"['floral', 'balsamic', 'woody']"
67546071,['spicy']
67568049,"['herbaceous', 'woody', 'floral', 'metallic', 'camphor']"
67873455,['herbaceous']
67973173,"['herbaceous', 'green', 'woody']"
68074566,['floral']
68132751,"['herbaceous', 'earthy', 'rooty', 'spicy']"
68449596,"['oily', 'herbaceous', 'green', 'woody']"
68575400,['green']
68575757,"['herbaceous', 'green']"
68578097,"['rose', 'earthy', 'honey']"
68668897,"['rose', 'balsamic']"
68824716,"['fruity', 'banana', 'pineapple', 'pear']"
68964423,"['caramelic', 'fruity', 'spicy', 'nut']"
68968644,"['buttery', 'fruity', 'caramelic']"
68985354,"['ambre', 'rose', 'balsamic']"
69255510,"['fruity', 'fatty']"
69342666,['floral']
70017950,['vanillin']
70129520,"['musk', 'animal']"
70372661,"['fruity', 'pear']"
70377254,"['spicy', 'medicinal', 'woody']"
70509298,"['herbaceous', 'floral', 'lily', 'narcissus', 'anisic']"
70510175,['floral']
70535345,"['earthy', 'herbaceous', 'musty', 'nut']"
70699479,"['oily', 'winey']"
71321980,"['nut', 'herbaceous', 'musky']"
71326916,"['floral', 'woody']"
71332160,['musky']
71349943,"['herbaceous', 'tea', 'fruity']"
71355600,"['musty', 'woody', 'ambre']"
71356437,"['ethereal', 'fruity']"
71365524,"['green', 'camphor']"
71366249,"['oily', 'creamy', 'buttery', 'green']"
71391764,"['oily', 'winey']"
71391970,"['herbaceous', 'spicy']"
71406836,"['fruity', 'rose', 'floral', 'peach']"
71409423,"['floral', 'green', 'fruity']"
71430965,"['citrus', 'caramelic']"
71434979,"['caramelic', 'fruity', 'winey']"
71442458,"['fruity', 'herbaceous', 'floral']"
71443682,['musky']
71445559,"['oily', 'green', 'herbaceous', 'leafy']"
72770338,"['floral', 'woody', 'oily', 'herbaceous', 'rose']"
73164511,"['fruity', 'berry']"
73197250,"['oily', 'fruity', 'green', 'apple']"
73555259,"['oily', 'fatty', 'fruity', 'peach', 'apricot', 'green']"
73557527,"['musky', 'rose', 'waxy', 'honey']"
73677745,"['oily', 'citrus', 'orange', 'grape']"
73829420,"['fruity', 'green', 'banana']"
73997463,"['floral', 'woody', 'herbaceous', 'balsamic']"
73997464,"['rose', 'oily', 'waxy', 'fatty']"
74689675,"['woody', 'musty', 'green', 'sandalwood']"
75219341,"['floral', 'balsamic']"
76551229,"['gassy', 'green', 'fruity']"
76666251,"['green', 'apple', 'buttery', 'creamy']"
77134639,"['floral', 'rose', 'green', 'lily']"
77196614,"['spicy', 'balsamic']"
78093980,['spicy']
78411064,"['herbaceous', 'green', 'earthy', 'nut']"
79001636,"['oily', 'woody', 'herbaceous', 'green']"
79014775,['winey']
79017038,"['leafy', 'floral']"
80558711,"['winey', 'grape', 'berry']"
82111910,['vanillin']
83157785,"['woody', 'orris']"
85423807,"['herbaceous', 'musty', 'metallic', 'fruity', 'earthy', 'mushroom']"
85520482,"['balsamic', 'rose']"
85523848,"['winey', 'fruity', 'sour']"
85537918,['woody']
85547072,"['green', 'woody']"
85618518,"['oily', 'ethereal']"
86104667,"['rose', 'waxy']"
86111447,"['floral', 'rose', 'herbaceous', 'sulfuraceous']"
86125677,"['fruity', 'floral']"
86130267,"['citrus', 'herbaceous', 'balsamic', 'green']"
86144922,['musky']
86258175,"['caramelic', 'fruity', 'winey']"
86595084,['winey']
86734392,"['green', 'floral', 'lily']"
87268709,"['oily', 'herbaceous', 'floral']"
87279085,"['floral', 'fruity', 'peachy']"
87488998,"['woody', 'tarry', 'smoky']"
88519110,['vanillin']
88689841,"['herbaceous', 'green', 'floral']"
88765961,"['herbaceous', 'caramelic']"
89422232,"['fruity', 'green', 'winey', 'minty', 'herbaceous']"
89581943,"['fruity', 'green', 'berry', 'caramelic']"
89604421,"['green', 'fruity']"
89637891,"['musty', 'sandalwood', 'ambre']"
89926714,"['fruity', 'herbaceous']"
90046146,"['musky', 'animal']"
90760479,"['fruity', 'honey']"
90949566,"['spicy', 'green', 'leafy', 'fruity']"
90955082,"['rose', 'floral', 'musky']"
91182135,"['spicy', 'herbaceous']"
91223279,"['rose', 'green']"
91667982,"['floral', 'jasmin']"
101668100,"['green', 'floral', 'herbaceous', 'orange-blossom']"
101828817,['green']
102015349,"['minty', 'herbaceous', 'fruity']"
102058649,"['floral', 'woody', 'green']"
102118286,"['green', 'fatty']"
102118287,"['green', 'leafy']"
102247706,"['green', 'citrusy']"
102283665,"['oily', 'fruity', 'green', 'banana', 'floral']"
103439702,['balsamic']
116931250,"['oily', 'fruity', 'herbaceous']"
117283293,"['earthy', 'floral', 'camphor', 'rose', 'hyacinth']"
118072769,"['camphor', 'anisic', 'herbaceous', 'musky', 'animal']"
121008794,"['fruity', 'balsamic', 'spicy']"
121219929,['floral']
121513943,"['foral', 'woody', 'green', 'waxy']"
121513947,"['rose', 'citrus']"
122461027,"['green', 'herbaceous']"
123504982,"['fruity', 'green', 'herbaceous', 'spicy', 'anisic']"
123733313,"['fatty', 'green', 'fruity', 'floral', 'animal']"
129646085,"['oily', 'green', 'floral']"
129650432,"['green', 'herbaceous', 'earthy']"
129661573,['floral']
129700005,"['floral', 'balsamic', 'green']"
129701832,['rose']
129701911,"['balsamic', 'vanillin', 'green']"
129730688,"['camphor', 'rose']"
130027255,"['floral', 'fruity', 'jasmin']"
130124966,"['oily', 'green', 'floral']"
132276177,"['fatty', 'musk', 'fruity', 'coco', 'oily', 'fatty']"
134491069,"['tarry', 'smoky', 'mossy']"
135303939,"['orange-blossom', 'orange', 'grape']"
137481702,"['leathery', 'tarry', 'fruity']"
139593683,"['camphor', 'rose']"
139817334,['musk']
139888962,"['oily', 'herbaceous', 'floral']"
139889144,"['honey', 'tobacco', 'herbaceous']"
140008458,"['oily', 'waxy', 'floral', 'rose', 'lily']"
140008461,['floral']
140033815,"['earthy', 'rose', 'mushroom']"
140219262,"['musty', 'fruity', 'floral', 'green']"
140318844,"['fruity', 'oily', 'orris']"
140402473,['ethereal']
140998267,"['herbaceous', 'caramelic', 'floral']"
141148634,"['green', 'floral', 'herbaceous']"
141266555,"['fruity', 'herbaceous', 'pineapple']"
141700439,"['fatty', 'woody']"
142523980,"['floral', 'balsamic', 'woody', 'camphor']"
143411647,"['herbaceous', 'spicy']"
143963103,['musky']
144116082,"['green', 'woody', 'floral', 'sandalwood']"
145793235,"['waxy', 'fatty', 'floral', 'citrus']"
145804821,"['fruity', 'floral', 'woody']"
